customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
44.0,2.0,4606.0,1556.0,0.6759999990463257,4363.0,78.0,0.6600000262260437,0.338,1090.75,19.5,1454.3333740234375,26.0,55.93589782714844,0.06060606241226196,0.09090909361839294,39.0,1.5,39.0,0.9472427368164062,1.3333333730697632,2.3636362552642822,132.21212768554688,5919.0,3.0,0
48.0,3.0,2186.0,1017.0,0.6169999837875366,4629.0,77.0,0.7910000085830688,0.465,2314.5,38.5,4629.0,77.0,60.11688232421875,0.07894736528396606,0.02631578966975212,25.66666603088379,0.3333333432674408,25.66666603088379,2.1175663471221924,1.263157844543457,2.026315689086914,121.81578826904297,5646.0,0.0,0
49.0,2.0,3054.0,845.0,0.7310000061988831,4460.0,88.0,0.6919999718666077,0.277,4460.0,88.0,1486.6666259765625,29.33333396911621,50.681819915771484,0.06976744532585144,0.06976744532585144,44.0,1.0,29.33333396911621,1.4603798389434814,1.139534831047058,2.046511650085449,103.72093200683594,5305.0,2.0,0
43.0,3.0,13625.0,0.0,0.9300000071525574,3902.0,62.0,0.6320000290870667,0.0,1300.6666259765625,20.66666603088379,780.4000244140625,12.399999618530273,62.935482025146484,0.0555555559694767,0.1388888955116272,20.66666603088379,2.5,31.0,0.28638532757759094,1.1944444179534912,1.7222222089767456,108.38888549804688,3902.0,3.0,0
42.0,3.0,7253.0,0.0,0.6439999938011169,7595.0,83.0,0.8040000200271606,0.0,1519.0,16.600000381469727,2531.666748046875,27.66666603088379,91.50602722167969,0.08695652335882187,0.1304347813129425,27.66666603088379,1.5,41.5,1.0471528768539429,1.8260869979858398,3.6086957454681396,330.2173767089844,7595.0,4.0,0
55.0,3.0,9959.0,1890.0,1.0429999828338623,2041.0,45.0,0.875,0.19,2041.0,45.0,408.20001220703125,9.0,45.35555648803711,0.06666667014360428,0.1111111119389534,15.0,1.6666666269302368,15.0,0.20494025945663452,1.2222222089767456,1.0,45.35555648803711,3931.0,7.0,0
39.0,3.0,2220.0,0.0,0.871999979019165,2859.0,55.0,0.8330000042915344,0.0,1429.5,27.5,571.7999877929688,11.0,51.98181915283203,0.10000000149011612,0.1666666716337204,18.33333396911621,1.6666666269302368,18.33333396911621,1.2878378629684448,1.2999999523162842,1.8333333730697632,95.30000305175781,2859.0,2.0,1
39.0,2.0,8687.0,1146.0,1.7999999523162842,2279.0,33.0,1.3569999933242798,0.132,1139.5,16.5,455.79998779296875,6.599999904632568,69.06060791015625,0.09677419066429138,0.16129031777381897,16.5,1.6666666269302368,11.0,0.2623460292816162,1.2580645084381104,1.0645161867141724,73.51612854003906,3425.0,4.0,0
45.0,2.0,9705.0,850.0,0.48100000619888306,2001.0,34.0,0.8889999985694885,0.088,2001.0,34.0,667.0,11.333333015441895,58.85293960571289,0.05882352963089943,0.0882352963089943,17.0,1.5,17.0,0.20618237555027008,1.3235293626785278,1.0,58.85293960571289,2851.0,6.0,0
46.0,2.0,28327.0,582.0,0.9120000004768372,3475.0,52.0,0.7329999804496765,0.021,868.75,13.0,695.0,10.399999618530273,66.82691955566406,0.02631578966975212,0.1315789520740509,26.0,5.0,52.0,0.12267448008060455,1.2105263471603394,1.3684210777282715,91.4473648071289,4057.0,4.0,0
51.0,0.0,3532.0,764.0,0.6809999942779541,4066.0,74.0,0.5740000009536743,0.216,2033.0,37.0,1016.5,18.5,54.945945739746094,0.07500000298023224,0.10000000149011612,0.0,1.3333333730697632,24.66666603088379,1.1511890888214111,1.274999976158142,1.850000023841858,101.6500015258789,4830.0,5.0,0
40.0,3.0,12588.0,2005.0,0.9959999918937683,1561.0,26.0,1.0,0.159,520.3333129882812,8.666666984558105,520.3333129882812,8.666666984558105,60.03845977783203,0.13636364042758942,0.13636364042758942,8.666666984558105,1.0,8.666666984558105,0.12400699406862259,1.8181818723678589,1.1818181276321411,70.95454406738281,3566.0,3.0,0
45.0,2.0,11962.0,1025.0,0.6940000057220459,1907.0,52.0,0.9259999990463257,0.086,476.75,13.0,635.6666870117188,17.33333396911621,36.67307662963867,0.05000000074505806,0.07500000298023224,26.0,1.5,26.0,0.15942150354385376,1.125,1.2999999523162842,47.67499923706055,2932.0,6.0,0
62.0,2.0,2796.0,0.0,0.5630000233650208,4820.0,74.0,0.6439999938011169,0.0,4820.0,74.0,1606.6666259765625,24.66666603088379,65.1351318359375,0.02777777798473835,0.0833333358168602,37.0,3.0,74.0,1.723891258239746,1.7222222089767456,2.055555582046509,133.88888549804688,4820.0,5.0,0
57.0,3.0,1615.0,950.0,0.5070000290870667,2212.0,43.0,0.3869999945163727,0.588,1106.0,21.5,2212.0,43.0,51.44186019897461,0.0833333358168602,0.02777777798473835,14.333333015441895,0.3333333432674408,14.333333015441895,1.369659423828125,1.5833333730697632,1.1944444179534912,61.44444274902344,3162.0,5.0,1
51.0,2.0,19715.0,1014.0,1.437000036239624,1979.0,40.0,0.6669999957084656,0.051,989.5,20.0,329.8333435058594,6.666666507720947,49.474998474121094,0.06060606241226196,0.1818181872367859,20.0,3.0,20.0,0.10038042068481445,1.545454502105713,1.2121212482452393,59.969696044921875,2993.0,4.0,0
40.0,0.0,4716.0,0.0,2.174999952316284,816.0,28.0,2.5,0.0,272.0,9.333333015441895,163.1999969482422,5.599999904632568,29.14285659790039,0.0476190485060215,0.2380952388048172,0.0,5.0,28.0,0.17302799224853516,1.9047619104385376,1.3333333730697632,38.85714340209961,816.0,2.0,0
40.0,1.0,1962.0,0.0,0.6840000152587891,1179.0,27.0,0.6880000233650208,0.0,294.75,6.75,393.0,9.0,43.66666793823242,0.11999999731779099,0.11999999731779099,27.0,1.0,9.0,0.6009174585342407,1.600000023841858,1.0800000429153442,47.15999984741211,1179.0,5.0,0
42.0,3.0,2993.0,2249.0,0.8629999756813049,4106.0,81.0,0.527999997138977,0.751,2053.0,40.5,684.3333129882812,13.5,50.69135665893555,0.054054055362939835,0.1621621549129486,27.0,3.0,40.5,1.3718676567077637,1.1351351737976074,2.1891891956329346,110.97297668457031,6355.0,2.0,0
46.0,1.0,1752.0,611.0,0.4650000035762787,4864.0,76.0,0.4620000123977661,0.349,1216.0,19.0,1216.0,19.0,64.0,0.024390242993831635,0.09756097197532654,76.0,4.0,76.0,2.7762556076049805,1.1219512224197388,1.8536585569381714,118.63414764404297,5475.0,4.0,0
51.0,2.0,11512.0,988.0,0.5690000057220459,1842.0,32.0,1.1330000162124634,0.086,614.0,10.666666984558105,307.0,5.333333492279053,57.5625,0.0833333358168602,0.1666666716337204,16.0,2.0,10.666666984558105,0.16000695526599884,1.4166666269302368,0.8888888955116272,51.16666793823242,2830.0,4.0,0
48.0,3.0,11656.0,1677.0,1.5240000486373901,1441.0,32.0,0.8820000290870667,0.144,720.5,16.0,240.1666717529297,5.333333492279053,45.03125,0.0833333358168602,0.1666666716337204,10.666666984558105,2.0,10.666666984558105,0.12362731993198395,1.3333333730697632,0.8888888955116272,40.02777862548828,3118.0,6.0,0
37.0,4.0,14926.0,0.0,0.6349999904632568,2405.0,55.0,0.6669999957084656,0.0,1202.5,27.5,601.25,13.75,43.727272033691406,0.02777777798473835,0.1111111119389534,13.75,4.0,55.0,0.1611282378435135,1.0277777910232544,1.5277777910232544,66.80555725097656,2405.0,6.0,0
26.0,2.0,2187.0,1597.0,0.7770000100135803,2560.0,46.0,0.3140000104904175,0.73,0.0,0.0,512.0,9.199999809265137,55.65217208862305,0.10526315867900848,0.2631579041481018,23.0,2.5,23.0,1.1705533266067505,1.3684210777282715,2.4210526943206787,134.73684692382812,4157.0,1.0,0
40.0,1.0,8155.0,1178.0,0.8289999961853027,14955.0,102.0,0.925000011920929,0.144,4985.0,34.0,14955.0,102.0,146.61764526367188,0.0833333358168602,0.02777777798473835,102.0,0.3333333432674408,34.0,1.8338443040847778,1.1111111640930176,2.8333332538604736,415.4166564941406,16133.0,1.0,0
48.0,3.0,4850.0,1022.0,0.6029999852180481,4187.0,86.0,0.6859999895095825,0.211,1395.6666259765625,28.66666603088379,4187.0,86.0,48.6860466003418,0.02777777798473835,0.02777777798473835,28.66666603088379,1.0,86.0,0.8632989525794983,1.3333333730697632,2.3888888359069824,116.30555725097656,5209.0,3.0,0
50.0,3.0,3126.0,0.0,0.8240000009536743,1388.0,41.0,0.46399998664855957,0.0,694.0,20.5,462.6666564941406,13.666666984558105,33.85365676879883,0.027027027681469917,0.0810810774564743,13.666666984558105,3.0,41.0,0.4440179169178009,1.3513513803482056,1.1081081628799438,37.513511657714844,1388.0,6.0,0
33.0,2.0,2001.0,1217.0,0.7749999761581421,3162.0,99.0,0.7070000171661377,0.608,790.5,24.75,632.4000244140625,19.799999237060547,31.939393997192383,0.04545454680919647,0.22727273404598236,49.5,5.0,99.0,1.5802098512649536,1.5,4.5,143.72727966308594,4379.0,3.0,0
53.0,4.0,34516.0,1084.0,0.6859999895095825,14319.0,124.0,0.6990000009536743,0.031,4773.0,41.33333206176758,3579.75,31.0,115.4758071899414,0.06976744532585144,0.09302325546741486,31.0,1.3333333730697632,41.33333206176758,0.4148510694503784,1.2325581312179565,2.883720874786377,333.0,15403.0,3.0,0
57.0,2.0,2525.0,1203.0,0.7250000238418579,4360.0,78.0,0.8569999933242798,0.476,1453.3333740234375,26.0,1090.0,19.5,55.89743423461914,0.0833333358168602,0.1111111119389534,39.0,1.3333333730697632,26.0,1.7267327308654785,1.5833333730697632,2.1666667461395264,121.11111450195312,5563.0,4.0,0
57.0,1.0,4945.0,1779.0,0.5360000133514404,4037.0,72.0,0.7559999823570251,0.36,0.0,0.0,2018.5,36.0,56.06944274902344,0.06382978707551956,0.042553190141916275,72.0,0.6666666865348816,24.0,0.8163802027702332,1.2127659320831299,1.5319149494171143,85.89361572265625,5816.0,2.0,0
42.0,3.0,1438.300048828125,686.0,0.6800000071525574,3499.0,80.0,0.8600000143051147,0.477,1749.5,40.0,3499.0,80.0,43.73749923706055,0.02777777798473835,0.02777777798473835,26.66666603088379,1.0,80.0,2.4327330589294434,1.1666666269302368,2.222222328186035,97.19444274902344,4185.0,4.0,0
39.0,2.0,16199.0,0.0,0.7710000276565552,4254.0,82.0,0.6729999780654907,0.0,4254.0,82.0,1063.5,20.5,51.878047943115234,0.0714285746216774,0.1428571492433548,41.0,2.0,41.0,0.2626087963581085,1.3928571939468384,2.9285714626312256,151.92857360839844,4254.0,7.0,0
65.0,3.0,1438.300048828125,0.0,0.7599999904632568,2249.0,61.0,0.5640000104904175,0.0,0.0,0.0,449.79998779296875,12.199999809265137,36.86885070800781,0.0535714291036129,0.0892857164144516,20.33333396911621,1.6666666269302368,20.33333396911621,1.563651442527771,1.1607142686843872,1.0892857313156128,40.16071319580078,2249.0,3.0,0
44.0,2.0,2509.0,1464.0,1.25,3166.0,72.0,0.9459999799728394,0.583,633.2000122070312,14.399999618530273,1055.3333740234375,24.0,43.97222137451172,0.0555555559694767,0.0833333358168602,36.0,1.5,36.0,1.261857271194458,1.2222222089767456,2.0,87.94444274902344,4630.0,4.0,0
39.0,2.0,29808.0,0.0,0.6690000295639038,16098.0,128.0,0.6840000152587891,0.0,8049.0,64.0,4024.5,32.0,125.765625,0.0555555559694767,0.1111111119389534,64.0,2.0,64.0,0.5400563478469849,1.0833333730697632,3.555555582046509,447.1666564941406,16098.0,5.0,0
44.0,2.0,2679.0,727.0,0.8939999938011169,4804.0,78.0,0.8140000104904175,0.271,1601.3333740234375,26.0,960.7999877929688,15.600000381469727,61.589744567871094,0.19354838132858276,0.16129031777381897,39.0,0.8333333134651184,13.0,1.7932064533233643,1.419354796409607,2.5161290168762207,154.96774291992188,5531.0,2.0,0
45.0,4.0,3281.0,1961.0,0.7440000176429749,1779.0,47.0,0.8080000281333923,0.598,1779.0,47.0,444.75,11.75,37.8510627746582,0.0833333358168602,0.1111111119389534,11.75,1.3333333730697632,15.666666984558105,0.542212724685669,1.25,1.3055555820465088,49.41666793823242,3740.0,0.0,0
49.0,2.0,3999.0,0.0,0.9380000233650208,7567.0,76.0,0.6520000100135803,0.0,1891.75,19.0,3783.5,38.0,99.56578826904297,0.0833333358168602,0.0555555559694767,38.0,0.6666666865348816,25.33333396911621,1.8922230005264282,1.3611111640930176,2.1111111640930176,210.19444274902344,7567.0,6.0,1
48.0,4.0,15987.0,0.0,0.8270000219345093,7681.0,71.0,0.6899999976158142,0.0,1920.25,17.75,1536.199951171875,14.199999809265137,108.18309783935547,0.0810810774564743,0.13513512909412384,17.75,1.6666666269302368,23.66666603088379,0.48045286536216736,1.2972972393035889,1.9189189672470093,207.59458923339844,7681.0,3.0,1
48.0,3.0,5724.0,582.0,0.8169999718666077,4510.0,59.0,0.902999997138977,0.102,1503.3333740234375,19.66666603088379,1127.5,14.75,76.44068145751953,0.06060606241226196,0.12121212482452393,19.66666603088379,2.0,29.5,0.7879105806350708,1.454545497894287,1.7878787517547607,136.6666717529297,5092.0,4.0,0
49.0,1.0,3255.0,603.0,0.6169999837875366,4045.0,62.0,0.8240000009536743,0.185,1011.25,15.5,809.0,12.399999618530273,65.24193572998047,0.07692307978868484,0.12820513546466827,62.0,1.6666666269302368,20.66666603088379,1.2427035570144653,1.2564102411270142,1.5897436141967773,103.71794891357422,4648.0,6.0,0
50.0,2.0,17970.0,1390.0,0.7239999771118164,13204.0,97.0,0.7960000038146973,0.077,13204.0,97.0,4401.33349609375,32.33333206176758,136.12371826171875,0.0555555559694767,0.0833333358168602,48.5,1.5,48.5,0.7347801923751831,1.3888888359069824,2.694444417953491,366.77777099609375,14594.0,3.0,0
44.0,3.0,3889.0,2517.0,0.4050000011920929,1718.0,37.0,0.2759999930858612,0.647,572.6666870117188,12.333333015441895,429.5,9.25,46.43243408203125,0.05263157933950424,0.10526315867900848,12.333333015441895,2.0,18.5,0.44175881147384644,1.1578947305679321,0.9736841917037964,45.21052551269531,4235.0,3.0,1
46.0,2.0,34516.0,0.0,0.9909999966621399,4143.0,68.0,0.6589999794960022,0.0,1035.75,17.0,1035.75,17.0,60.92647171020508,0.029411764815449715,0.11764705926179886,34.0,4.0,68.0,0.12003128975629807,1.3529411554336548,2.0,121.85294342041016,4143.0,7.0,0
64.0,2.0,4234.0,1893.0,0.5849999785423279,1439.0,42.0,0.35499998927116394,0.447,0.0,0.0,479.6666564941406,14.0,34.261905670166016,0.0357142873108387,0.0535714291036129,21.0,1.5,21.0,0.3398677408695221,1.1428571939468384,0.75,25.696428298950195,3332.0,6.0,0
29.0,2.0,2298.0,0.0,0.7760000228881836,4814.0,88.0,0.6299999952316284,0.0,2407.0,44.0,1203.5,22.0,54.70454406738281,0.1428571492433548,0.190476194024086,44.0,1.3333333730697632,29.33333396911621,2.094865083694458,1.3809523582458496,4.190476417541504,229.23809814453125,4814.0,0.0,0
50.0,3.0,1438.300048828125,0.0,0.7179999947547913,3800.0,69.0,0.5329999923706055,0.0,0.0,0.0,1266.6666259765625,23.0,55.07246398925781,0.0833333358168602,0.0833333358168602,23.0,1.0,23.0,2.642007827758789,1.3888888359069824,1.9166666269302368,105.55555725097656,3800.0,3.0,0
62.0,1.0,5249.0,0.0,0.7580000162124634,1315.0,31.0,0.722000002861023,0.0,1315.0,31.0,657.5,15.5,42.41935348510742,0.01886792480945587,0.03773584961891174,31.0,2.0,31.0,0.2505238950252533,1.1698113679885864,0.5849056839942932,24.811321258544922,1315.0,2.0,1
45.0,3.0,2918.0,1597.0,0.8840000033378601,4454.0,76.0,0.8999999761581421,0.547,2227.0,38.0,1484.6666259765625,25.33333396911621,58.605262756347656,0.1111111119389534,0.0833333358168602,25.33333396911621,0.75,19.0,1.5263879299163818,1.25,2.1111111640930176,123.72222137451172,6051.0,0.0,0
37.0,3.0,1900.0,0.0,0.7760000228881836,2880.0,46.0,0.3529999852180481,0.0,1440.0,23.0,720.0,11.5,62.60869598388672,0.0555555559694767,0.2222222238779068,15.333333015441895,4.0,46.0,1.51578950881958,2.055555582046509,2.555555582046509,160.0,2880.0,6.0,1
47.0,2.0,28904.0,1899.0,0.8500000238418579,1334.0,35.0,0.4000000059604645,0.066,667.0,17.5,222.3333282470703,5.833333492279053,38.11428451538086,0.07894736528396606,0.15789473056793213,17.5,2.0,11.666666984558105,0.04615278169512749,1.236842155456543,0.9210526347160339,35.105262756347656,3233.0,6.0,0
62.0,4.0,2644.0,2207.0,0.8659999966621399,1194.0,30.0,0.7649999856948853,0.835,0.0,0.0,199.0,5.0,39.79999923706055,0.0181818176060915,0.1090909093618393,7.5,6.0,30.0,0.45158851146698,1.1272727251052856,0.5454545617103577,21.709091186523438,3401.0,5.0,0
55.0,0.0,6244.0,2517.0,0.6069999933242798,1445.0,40.0,0.28999999165534973,0.403,722.5,20.0,289.0,8.0,36.125,0.0555555559694767,0.1388888955116272,0.0,2.5,20.0,0.23142217099666595,1.5277777910232544,1.1111111640930176,40.13888931274414,3962.0,2.0,0
33.0,2.0,13431.0,1583.0,0.6209999918937683,2338.0,71.0,0.6899999976158142,0.118,2338.0,71.0,584.5,17.75,32.9295768737793,0.1764705926179886,0.23529411852359772,35.5,1.3333333730697632,23.66666603088379,0.1740749031305313,1.941176414489746,4.176470756530762,137.5294189453125,3921.0,2.0,0
47.0,3.0,30210.0,1194.0,0.9480000138282776,3503.0,65.0,0.6669999957084656,0.04,1167.6666259765625,21.66666603088379,583.8333129882812,10.833333015441895,53.89230728149414,0.0833333358168602,0.1666666716337204,21.66666603088379,2.0,21.66666603088379,0.11595498025417328,1.3055555820465088,1.8055555820465088,97.30555725097656,4697.0,4.0,0
53.0,3.0,2974.0,1170.0,1.2970000505447388,1785.0,45.0,1.1430000066757202,0.393,446.25,11.25,297.5,7.5,39.66666793823242,0.02777777798473835,0.1666666716337204,15.0,6.0,45.0,0.6002017259597778,1.4722222089767456,1.25,49.58333206176758,2955.0,1.0,0
53.0,2.0,3539.0,2517.0,0.5690000057220459,1677.0,45.0,0.5,0.711,559.0,15.0,419.25,11.25,37.266666412353516,0.0833333358168602,0.1111111119389534,22.5,1.3333333730697632,15.0,0.4738626778125763,1.4722222089767456,1.25,46.58333206176758,4194.0,5.0,0
58.0,2.0,1438.300048828125,801.0,0.5950000286102295,4223.0,60.0,0.5789999961853027,0.557,4223.0,60.0,1055.75,15.0,70.38333129882812,0.0416666679084301,0.0833333358168602,30.0,2.0,30.0,2.9361050128936768,1.2083333730697632,1.25,87.97916412353516,5024.0,5.0,0
50.0,3.0,4388.0,642.0,0.8149999976158142,3836.0,81.0,0.7229999899864197,0.146,1918.0,40.5,959.0,20.25,47.35802459716797,0.06976744532585144,0.09302325546741486,27.0,1.3333333730697632,27.0,0.8742023706436157,1.1627906560897827,1.883720874786377,89.20930480957031,4478.0,2.0,0
39.0,2.0,12512.0,666.0,0.9139999747276306,2995.0,60.0,0.875,0.053,2995.0,60.0,748.75,15.0,49.91666793823242,0.029411764815449715,0.11764705926179886,30.0,4.0,60.0,0.2393702119588852,1.1470588445663452,1.7647058963775635,88.0882339477539,3661.0,0.0,0
42.0,4.0,4035.0,1003.0,0.5830000042915344,4589.0,89.0,0.6480000019073486,0.249,2294.5,44.5,1529.6666259765625,29.66666603088379,51.561798095703125,0.09375,0.09375,22.25,1.0,29.66666603088379,1.137298583984375,1.3125,2.78125,143.40625,5592.0,2.0,0
39.0,3.0,9476.0,0.0,0.6050000190734863,1128.0,27.0,0.9290000200271606,0.0,564.0,13.5,188.0,4.5,41.77777862548828,0.0833333358168602,0.1666666716337204,9.0,2.0,9.0,0.11903756856918335,1.0833333730697632,0.75,31.33333396911621,1128.0,2.0,0
44.0,2.0,1438.300048828125,0.0,0.8709999918937683,1495.0,39.0,0.3930000066757202,0.0,747.5,19.5,249.1666717529297,6.5,38.33333206176758,0.05128205195069313,0.1538461595773697,19.5,3.0,19.5,1.039421558380127,1.1282051801681519,1.0,38.33333206176758,1495.0,3.0,0
46.0,1.0,5131.0,1484.0,0.75,7432.0,92.0,0.5590000152587891,0.289,3716.0,46.0,7432.0,92.0,80.78260803222656,0.02857142873108387,0.02857142873108387,92.0,1.0,92.0,1.4484505653381348,1.3142857551574707,2.6285715103149414,212.3428497314453,8916.0,2.0,0
46.0,2.0,7562.0,1500.0,0.6320000290870667,14908.0,100.0,0.7540000081062317,0.198,3727.0,25.0,2981.60009765625,20.0,149.0800018310547,0.029411764815449715,0.14705882966518402,50.0,5.0,100.0,1.9714361429214478,1.3529411554336548,2.941176414489746,438.4705810546875,16408.0,3.0,0
59.0,2.0,26692.0,2517.0,0.7960000038146973,8780.0,86.0,0.6539999842643738,0.094,8780.0,86.0,4390.0,43.0,102.09302520751953,0.0555555559694767,0.0555555559694767,43.0,1.0,43.0,0.32893750071525574,1.6388888359069824,2.3888888359069824,243.88888549804688,11297.0,5.0,0
43.0,2.0,2243.0,0.0,0.6970000267028809,4023.0,63.0,0.75,0.0,2011.5,31.5,1005.75,15.75,63.85714340209961,0.029411764815449715,0.11764705926179886,31.5,4.0,63.0,1.7935800552368164,1.2647058963775635,1.8529411554336548,118.32353210449219,4023.0,6.0,0
26.0,2.0,2600.0,1876.0,0.6060000061988831,2625.0,45.0,0.36399999260902405,0.722,0.0,0.0,656.25,11.25,58.33333206176758,0.1538461595773697,0.3076923191547394,22.5,2.0,22.5,1.009615421295166,2.0,3.461538553237915,201.92308044433594,4501.0,0.0,0
56.0,1.0,1737.0,0.0,0.652999997138977,4611.0,73.0,0.9729999899864197,0.0,0.0,0.0,922.2000122070312,14.600000381469727,63.16438293457031,0.02222222276031971,0.1111111119389534,73.0,5.0,73.0,2.6545767784118652,1.244444489479065,1.6222221851348877,102.46666717529297,4611.0,0.0,0
43.0,1.0,1531.0,0.0,0.7039999961853027,4152.0,77.0,0.5400000214576721,0.0,1038.0,19.25,692.0,12.833333015441895,53.92207717895508,0.0833333358168602,0.1666666716337204,77.0,2.0,25.66666603088379,2.7119529247283936,1.1944444179534912,2.1388888359069824,115.33333587646484,4152.0,3.0,0
53.0,3.0,1438.300048828125,1183.0,0.8410000205039978,4551.0,65.0,0.6669999957084656,0.822,1517.0,21.66666603088379,1517.0,21.66666603088379,70.015380859375,0.02777777798473835,0.0833333358168602,21.66666603088379,3.0,65.0,3.164151906967163,1.4722222089767456,1.8055555820465088,126.41666412353516,5734.0,0.0,0
47.0,1.0,1438.300048828125,601.0,1.0,4669.0,83.0,0.7289999723434448,0.418,1167.25,20.75,4669.0,83.0,56.253013610839844,0.03333333507180214,0.03333333507180214,83.0,1.0,83.0,3.2461934089660645,1.5666667222976685,2.7666666507720947,155.63333129882812,5270.0,4.0,0
52.0,2.0,18336.0,2077.0,0.7179999947547913,7509.0,84.0,0.6470000147819519,0.113,2503.0,28.0,2503.0,28.0,89.39286041259766,0.0833333358168602,0.0833333358168602,42.0,1.0,28.0,0.40952226519584656,1.4444444179534912,2.3333332538604736,208.5833282470703,9586.0,5.0,0
61.0,4.0,3293.0,0.0,0.8379999995231628,3121.0,56.0,0.8669999837875366,0.0,3121.0,56.0,1040.3333740234375,18.66666603088379,55.73214340209961,0.03846153989434242,0.057692307978868484,14.0,1.5,28.0,0.947767972946167,1.173076868057251,1.076923131942749,60.019229888916016,3121.0,1.0,1
64.0,2.0,6167.0,0.0,0.421999990940094,1648.0,43.0,0.5360000133514404,0.0,1648.0,43.0,549.3333129882812,14.333333015441895,38.32558059692383,0.01785714365541935,0.0535714291036129,21.5,3.0,43.0,0.2672288119792938,1.1428571939468384,0.7678571343421936,29.428571701049805,1648.0,2.0,1
31.0,1.0,10850.0,1873.0,0.9950000047683716,13794.0,127.0,0.7889999747276306,0.173,0.0,0.0,6897.0,63.5,108.61417388916016,0.08695652335882187,0.08695652335882187,127.0,1.0,63.5,1.2713364362716675,1.3478261232376099,5.5217390060424805,599.7391357421875,15667.0,0.0,0
29.0,3.0,4626.0,1232.0,0.7310000061988831,14740.0,102.0,0.7590000033378601,0.266,7370.0,51.0,4913.33349609375,34.0,144.5098114013672,0.05882352963089943,0.1764705926179886,34.0,3.0,102.0,3.186338186264038,1.7058823108673096,6.0,867.058837890625,15972.0,3.0,0
39.0,2.0,21679.0,1073.0,0.7450000047683716,15581.0,115.0,0.796999990940094,0.049,7790.5,57.5,7790.5,57.5,135.48695373535156,0.125,0.0833333358168602,57.5,0.6666666865348816,38.33333206176758,0.7187139391899109,1.625,4.791666507720947,649.2083129882812,16654.0,5.0,0
27.0,2.0,4610.0,0.0,0.7940000295639038,2280.0,49.0,0.4000000059604645,0.0,0.0,0.0,456.0,9.800000190734863,46.53061294555664,0.05882352963089943,0.29411765933036804,24.5,5.0,49.0,0.494577020406723,1.5882352590560913,2.882352828979492,134.11764526367188,2280.0,1.0,0
41.0,3.0,16627.0,2118.0,0.5889999866485596,7996.0,99.0,0.597000002861023,0.127,2665.333251953125,33.0,7996.0,99.0,80.7676773071289,0.1071428582072258,0.0357142873108387,33.0,0.3333333432674408,33.0,0.48090454936027527,1.4642857313156128,3.5357143878936768,285.5714416503906,10114.0,4.0,0
45.0,1.0,1438.300048828125,0.0,0.824999988079071,4596.0,71.0,0.7319999933242798,0.0,1149.0,17.75,766.0,11.833333015441895,64.73239135742188,0.07692307978868484,0.1538461595773697,71.0,2.0,23.66666603088379,3.195438861846924,1.1538461446762085,1.8205127716064453,117.84615325927734,4596.0,0.0,0
44.0,2.0,19114.0,1754.0,0.8650000095367432,4413.0,69.0,0.7250000238418579,0.092,2206.5,34.5,1471.0,23.0,63.956520080566406,0.03703703731298447,0.1111111119389534,34.5,3.0,69.0,0.23087789118289948,1.6296296119689941,2.555555582046509,163.44444274902344,6167.0,4.0,0
49.0,2.0,20533.0,1321.0,0.7160000205039978,3918.0,78.0,0.5,0.064,1959.0,39.0,979.5,19.5,50.230770111083984,0.0555555559694767,0.1111111119389534,39.0,2.0,39.0,0.1908147931098938,1.3611111640930176,2.1666667461395264,108.83333587646484,5239.0,6.0,0
51.0,3.0,10648.0,2517.0,0.7080000042915344,4930.0,89.0,0.9779999852180481,0.236,0.0,0.0,1643.3333740234375,29.66666603088379,55.39325714111328,0.04444444552063942,0.06666667014360428,29.66666603088379,1.5,44.5,0.4629977345466614,1.1333333253860474,1.9777777194976807,109.55555725097656,7447.0,4.0,0
57.0,2.0,19802.0,1961.0,1.125,2244.0,58.0,0.7059999704360962,0.099,561.0,14.5,374.0,9.666666984558105,38.68965530395508,0.15789473056793213,0.15789473056793213,29.0,1.0,9.666666984558105,0.11332188546657562,1.5,1.5263158082962036,59.05263137817383,4205.0,4.0,0
47.0,2.0,3108.0,1978.0,0.9169999957084656,14965.0,127.0,0.7160000205039978,0.636,7482.5,63.5,14965.0,127.0,117.83464813232422,0.024390242993831635,0.024390242993831635,63.5,1.0,127.0,4.814993381500244,1.1463414430618286,3.0975608825683594,365.0,16943.0,1.0,0
38.0,2.0,1555.0,986.0,0.8650000095367432,4686.0,75.0,0.6669999957084656,0.634,2343.0,37.5,781.0,12.5,62.47999954223633,0.09677419066429138,0.19354838132858276,37.5,2.0,25.0,3.01350474357605,1.225806474685669,2.4193549156188965,151.16128540039062,5672.0,5.0,0
54.0,3.0,9733.0,863.0,0.8920000195503235,5228.0,71.0,0.5429999828338623,0.089,1742.6666259765625,23.66666603088379,871.3333129882812,11.833333015441895,73.63380432128906,0.08163265138864517,0.12244898080825806,23.66666603088379,1.5,17.75,0.5371416807174683,1.1020407676696777,1.4489796161651611,106.69387817382812,6091.0,0.0,0
